root,MR_number,slice_number,localImPath
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00012,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00013,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00014,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00015,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00016,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00017,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00018,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00019,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00020,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00021,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00022,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00023,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00024,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00025,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00026,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00001,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00002,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00003,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00004,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00005,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00006,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00007,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00008,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00009,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00010,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00011,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00012,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00013,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00014,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00015,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00016,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00017,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00018,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00019,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00020,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00021,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00022,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00023,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00024,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00025,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00026,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00027,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00028,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00029,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00030,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00031,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00032,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00033,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00034,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00035,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,12,IMG-0055-00036,CHAOS_Test_Sets\Test_Sets\MR\12\T2SPIR\DICOM_anon\IMG-0055-00036.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00001,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00002,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00003,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00004,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00005,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00006,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00007,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00008,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00009,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00010,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00011,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00012,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00013,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00014,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00015,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00016,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00017,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00018,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00019,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00020,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00021,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00022,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00023,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00024,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00025,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00026,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00027,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00028,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00029,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,14,IMG-0001-00030,CHAOS_Test_Sets\Test_Sets\MR\14\T2SPIR\DICOM_anon\IMG-0001-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00001,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00002,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00003,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00004,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00005,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00006,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00007,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00008,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00009,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00010,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00011,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00012,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00013,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00014,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00015,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00016,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00017,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00018,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00019,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00020,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00021,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00022,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00023,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00024,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00025,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00026,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00027,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00028,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00029,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,16,IMG-0078-00030,CHAOS_Test_Sets\Test_Sets\MR\16\T2SPIR\DICOM_anon\IMG-0078-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00001,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00002,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00003,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00004,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00005,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00006,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00007,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00008,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00009,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00010,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00011,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00011.dcm
